,0,1,2,3,4,5,6,7,8
58584,1,0,1,1,1,0,0,1,1
58585,1,0,0,0,0,0,1,1,0
58586,0,1,1,0,1,1,0,0,0
58587,0,0,0,1,1,0,1,0,1
58588,0,0,0,0,0,0,1,0,1
58589,1,1,0,1,0,1,0,1,1
58590,0,0,0,1,1,0,1,1,0
58591,1,0,0,1,1,0,0,1,0
58592,1,0,0,0,1,0,1,1,0
58593,0,0,0,1,1,1,1,1,0
58594,1,1,1,1,0,0,1,1,1
58595,0,1,1,1,0,1,1,1,0
58596,1,1,0,1,1,0,0,0,0
58597,0,1,1,1,1,0,1,0,1
58598,1,0,1,0,1,1,1,1,0
58599,0,0,0,1,0,1,1,0,1
58600,0,0,0,1,0,1,1,0,1
58601,0,0,0,0,1,1,0,1,1
58602,1,0,1,0,0,1,1,0,0
58603,0,1,1,0,1,1,1,0,0
58604,0,1,0,0,1,1,0,0,0
58605,1,0,1,1,0,1,0,0,0
58606,1,0,1,0,0,0,1,0,1
58607,0,0,0,1,1,0,1,1,0
58608,0,0,0,0,1,1,0,1,1
58609,0,1,1,0,1,0,0,1,1
58610,1,0,1,0,0,0,1,1,1
58611,0,0,0,1,1,0,0,0,0
58612,1,0,1,1,0,1,0,0,0
58613,1,1,1,1,1,0,1,0,1
58614,1,0,1,0,1,1,1,1,0
58615,0,1,1,1,0,0,0,0,0
58616,1,0,1,1,1,0,1,1,0
58617,0,0,1,1,0,1,1,0,0
58618,1,0,1,1,1,0,0,1,1
58619,1,1,0,1,0,1,0,1,1
58620,0,0,0,1,0,1,1,0,1
58621,0,1,1,0,1,1,0,0,0
58622,1,1,1,1,0,0,0,1,1
58623,1,1,0,1,0,1,0,1,1
58624,1,0,1,0,1,1,0,1,0
58625,1,0,1,1,1,1,0,1,0
58626,0,1,1,1,1,0,1,0,1
58627,0,1,0,0,1,0,0,0,0
58628,1,1,0,0,1,1,1,0,1
58629,1,1,1,0,1,0,1,0,1
58630,0,0,1,1,1,1,1,1,0
58631,1,0,1,1,1,0,0,1,1
58632,0,1,1,0,1,0,1,0,1
58633,0,1,0,1,1,0,1,0,1
58634,1,0,0,0,0,1,1,0,1
58635,0,0,0,0,1,1,1,0,1
58636,1,0,1,0,1,1,1,1,0
58637,0,1,1,1,1,0,1,1,0
58638,0,0,0,1,1,0,1,1,1
58639,0,1,1,0,0,0,0,1,0
58640,1,1,0,0,1,1,1,0,1
58641,0,1,1,1,0,1,1,1,0
58642,0,1,1,1,1,0,1,1,1
58643,1,0,1,0,0,0,0,1,1
58644,0,0,0,1,0,1,1,0,1
58645,0,1,1,1,0,1,1,1,0
58646,1,0,1,0,0,0,1,0,1
58647,1,0,1,1,0,1,0,0,0
58648,0,1,1,1,0,1,0,1,1
58649,1,0,1,1,1,0,0,1,1
58650,0,0,0,0,1,0,0,1,0
58651,0,0,1,1,0,1,1,0,0
58652,0,0,0,0,0,0,0,0,0
58653,1,1,0,0,1,1,1,0,1
58654,1,1,1,0,1,1,1,0,1
58655,1,0,1,1,0,1,0,1,0
58656,0,0,0,0,1,0,1,1,0
58657,1,0,1,1,0,0,0,0,1
58658,0,1,1,0,0,0,0,1,1
58659,0,0,0,1,0,1,1,0,1
58660,1,0,0,0,1,1,1,0,1
58661,0,1,1,0,1,0,1,0,1
58662,0,1,1,1,1,0,1,0,1
58663,1,1,0,0,1,1,1,0,1
58664,1,1,0,0,0,0,1,1,0
58665,1,1,0,1,1,0,0,0,0
58666,0,1,1,1,1,0,1,0,1
58667,0,1,1,1,0,0,1,0,1
58668,0,1,1,1,1,0,1,0,1
58669,1,0,1,0,0,0,1,0,1
58670,0,0,0,0,1,1,0,1,1
58671,1,1,0,0,0,1,0,1,0
58672,0,1,1,0,0,0,1,1,0
58673,1,1,0,0,1,0,0,0,0
58674,1,1,0,1,1,0,0,0,0
58675,0,1,1,0,1,1,0,0,0
58676,0,1,1,0,0,0,0,1,1
58677,0,1,1,0,1,1,0,0,0
58678,0,1,0,0,0,0,0,1,0
58679,0,1,1,0,1,1,0,0,0
58680,0,0,0,0,0,0,0,0,0
58681,1,1,0,0,0,0,1,0,0
58682,1,1,1,0,1,1,1,0,0
58683,0,1,0,1,1,0,1,0,0
58684,1,1,0,1,0,0,1,1,0
58685,1,1,0,0,0,0,1,1,0
58686,1,1,0,0,0,0,1,1,0
58687,1,1,0,0,0,0,1,1,0
58688,0,1,0,1,0,1,1,1,1
58689,0,0,0,0,1,1,0,1,1
58690,0,1,0,0,0,0,1,1,0
58691,1,0,0,0,1,1,1,0,1
58692,0,1,1,1,1,0,1,0,1
58693,1,1,0,1,1,0,0,0,1
58694,0,0,1,1,1,0,1,1,0
58695,0,1,1,0,1,1,0,0,0
58696,1,1,0,0,0,0,1,1,0
58697,0,0,0,0,0,0,0,1,1
58698,1,0,1,0,0,0,0,0,0
58699,0,1,1,1,0,1,1,1,0
58700,1,1,0,1,0,1,1,1,1
58701,1,0,1,0,0,1,1,0,1
58702,1,1,0,1,0,1,0,0,0
58703,1,0,1,1,0,1,0,0,0
58704,0,1,0,0,0,0,1,1,0
58705,0,1,1,1,1,0,1,0,1
58706,1,0,1,0,0,1,1,0,0
58707,1,0,1,1,0,1,0,0,0
58708,0,1,1,0,1,1,0,0,0
58709,0,1,1,0,0,1,0,1,1
58710,0,1,1,0,0,0,0,1,1
58711,1,1,0,0,0,0,0,0,0
58712,1,1,0,0,0,0,0,1,0
58713,1,1,0,1,1,1,1,0,0
58714,1,0,1,0,1,1,1,1,0
58715,0,0,0,1,0,1,0,0,1
58716,1,1,0,1,1,0,0,0,0
58717,1,1,0,0,1,1,0,1,1
58718,0,1,1,0,1,1,1,0,0
58719,0,1,1,0,0,0,0,1,1
58720,1,0,0,0,0,0,1,0,1
58721,0,1,1,1,1,0,1,1,0
58722,0,0,0,1,0,0,1,0,1
58723,1,0,0,1,0,1,0,1,1
58724,1,0,1,0,1,0,0,1,1
58725,1,1,0,1,1,0,1,1,0
58726,0,0,0,1,0,1,1,0,0
58727,1,0,1,1,1,0,0,0,1
58728,1,0,0,1,0,1,0,1,1
58729,1,0,1,0,0,0,1,0,1
58730,0,1,1,0,1,0,1,0,1
58731,1,1,0,0,0,0,0,1,0
58732,1,0,1,0,1,1,1,1,0
58733,0,1,0,0,1,1,0,0,1
58734,0,0,0,0,1,1,0,1,1
58735,1,1,0,0,0,1,1,0,1
58736,0,1,1,0,0,0,0,1,1
58737,0,1,1,0,0,0,0,1,1
58738,1,1,0,0,1,0,0,1,0
58739,1,0,0,0,1,0,1,1,1
58740,0,1,1,0,0,0,0,1,1
58741,1,1,0,0,0,0,1,1,0
58742,0,0,0,0,0,0,0,0,0
58743,0,0,0,1,0,1,1,1,1
58744,1,0,0,1,1,0,0,0,0
58745,1,0,1,0,0,0,1,0,1
58746,0,0,0,1,0,1,0,1,1
58747,0,1,1,1,1,0,1,0,1
58748,1,1,0,0,0,0,0,1,0
58749,0,1,1,1,0,1,1,1,0
58750,0,0,0,0,0,0,0,0,0
58751,1,0,1,0,1,1,1,1,0
58752,0,0,0,0,1,1,0,1,0
58753,1,0,1,0,0,0,0,1,1
58754,0,0,0,0,1,1,0,1,1
58755,1,0,1,1,0,1,0,0,0
58756,1,0,1,1,0,1,0,0,0
58757,1,1,0,1,0,1,0,1,1
58758,0,1,1,0,0,0,1,0,1
58759,1,0,1,0,0,0,0,0,1
58760,0,0,0,0,0,0,1,1,0
58761,0,1,1,1,1,0,1,0,1
58762,1,0,1,0,0,0,1,0,1
58763,0,1,1,1,0,1,1,1,0
58764,1,1,0,0,1,1,1,0,1
58765,0,1,1,1,1,1,1,0,0
58766,0,0,0,0,1,1,0,1,1
58767,1,0,0,1,1,1,0,1,1
58768,0,0,0,0,1,1,0,1,1
58769,1,0,1,1,0,1,0,0,0
58770,0,0,0,0,0,0,0,0,0
58771,0,0,0,1,0,1,1,0,1
58772,1,0,1,1,0,0,0,0,0
58773,1,1,0,1,1,0,0,0,0
58774,1,0,0,1,0,1,0,1,1
58775,1,1,0,0,0,1,1,1,1
58776,0,1,0,1,0,1,1,0,1
58777,1,0,1,1,0,1,0,0,0
58778,0,1,1,0,0,0,0,0,0
58779,1,1,1,0,1,0,1,0,1
58780,0,0,0,0,1,1,0,0,1
58781,1,1,0,1,0,1,1,0,1
58782,1,0,1,1,1,0,1,1,1
58783,1,0,1,0,1,1,1,1,0
58784,0,1,1,1,1,0,1,0,1
58785,1,1,0,1,0,1,1,0,1
58786,1,0,1,0,1,1,1,1,0
58787,0,1,1,1,0,1,0,0,0
58788,1,0,1,1,0,1,1,1,0
58789,1,1,0,0,0,0,1,1,0
58790,1,1,0,1,1,1,0,1,1
58791,0,1,1,1,1,0,1,0,1
58792,0,1,1,0,0,0,0,1,1
58793,1,0,1,0,1,1,0,0,0
58794,0,1,1,1,0,1,1,1,0
58795,0,0,1,1,0,0,1,0,1
58796,0,0,0,1,0,1,1,0,1
58797,1,0,1,0,0,0,0,1,1
58798,1,0,1,1,1,0,0,1,1
58799,1,1,1,1,1,0,0,0,0
58800,1,0,1,1,0,1,0,1,1
58801,1,0,1,1,1,0,0,1,1
58802,1,1,0,0,1,1,1,0,1
58803,1,0,1,0,0,0,1,0,1
58804,0,1,1,1,0,1,1,1,0
58805,0,0,0,1,0,1,1,1,0
58806,0,0,0,1,0,1,0,1,1
58807,1,1,1,1,0,0,0,1,1
58808,0,1,1,0,1,1,1,0,1
58809,1,1,1,0,0,1,1,1,0
58810,1,1,0,0,1,1,1,0,1
58811,1,0,1,0,1,1,1,1,0
58812,1,1,0,0,0,0,0,1,0
58813,0,0,0,1,0,1,1,0,1
58814,0,1,1,0,0,0,0,1,1
58815,0,1,1,0,1,1,0,1,0
58816,0,0,0,1,1,0,1,1,0
58817,0,1,1,1,1,1,1,0,1
58818,1,0,1,1,1,1,0,1,1
58819,1,0,1,1,0,1,0,0,0
58820,0,1,0,0,0,0,1,1,0
58821,0,0,0,1,1,0,1,1,0
58822,1,1,0,0,0,0,1,1,0
58823,0,0,1,1,0,1,0,0,0
58824,0,1,0,0,1,1,1,0,1
58825,1,0,1,0,1,0,0,1,1
58826,1,1,0,1,1,0,0,0,0
58827,0,0,0,1,0,1,1,0,1
58828,1,0,0,0,0,1,1,0,1
58829,0,1,1,0,1,1,1,1,0
58830,0,1,1,0,0,0,0,1,1
58831,0,1,1,0,0,0,0,1,1
58832,0,0,0,1,1,1,1,0,1
58833,0,1,1,1,0,1,1,1,0
58834,0,0,1,1,0,1,1,0,1
58835,1,0,1,0,0,0,1,0,1
58836,1,1,0,0,0,1,1,0,1
58837,1,0,1,0,0,1,1,1,0
58838,0,0,0,0,1,1,0,1,1
58839,1,1,0,0,1,1,1,0,1
58840,1,0,1,0,0,0,1,0,1
58841,1,0,1,0,0,0,0,0,0
58842,1,1,0,0,0,0,1,1,0
58843,0,0,1,0,1,1,0,1,0
58844,1,1,0,0,1,0,0,0,0
58845,0,0,1,1,0,1,1,1,0
58846,0,0,0,0,1,0,0,1,0
58847,1,0,0,0,0,1,1,0,1
58848,0,1,1,0,1,1,0,1,0
58849,1,1,0,1,0,1,0,0,1
58850,0,1,1,1,1,0,0,1,1
58851,0,1,1,1,1,1,0,0,0
58852,1,0,1,0,1,1,1,1,0
58853,1,1,0,0,1,1,0,0,1
58854,1,1,0,1,1,0,1,0,0
58855,1,0,1,1,0,1,0,0,0
58856,1,1,1,1,0,1,1,1,0
58857,1,1,0,0,1,0,1,1,0
58858,1,0,1,0,0,0,1,0,1
58859,0,1,0,1,1,1,1,0,1
58860,1,1,0,0,0,0,1,1,0
58861,1,0,0,1,1,0,1,1,0
58862,0,0,0,1,0,1,1,0,1
58863,0,0,1,0,1,1,0,0,0
58864,1,1,1,1,1,0,0,1,1
58865,1,1,0,1,1,0,1,0,1
58866,0,0,0,0,0,0,0,0,0
58867,0,0,1,1,0,1,1,0,1
58868,1,1,0,1,1,0,0,0,0
58869,1,0,1,1,1,0,0,1,1
58870,1,0,1,0,1,1,1,1,0
58871,0,1,1,0,0,0,0,1,1
58872,0,0,0,1,1,0,0,0,0
58873,0,0,0,1,0,1,1,0,1
58874,1,1,0,1,0,1,0,1,1
58875,1,0,1,0,0,0,1,0,1
58876,0,0,0,0,1,0,0,0,1
58877,1,0,1,0,0,0,1,0,1
58878,1,1,0,1,0,1,1,1,1
58879,1,0,1,1,1,0,0,1,1
58880,1,1,0,1,0,1,0,1,1
58881,0,0,0,1,0,1,1,1,1
58882,1,0,1,1,0,0,0,1,1
58883,1,1,0,0,1,1,1,0,1
58884,1,1,0,1,0,1,0,1,1
58885,0,0,0,0,0,0,0,0,0
58886,1,0,1,1,1,0,0,1,1
58887,0,1,0,0,0,0,0,1,0
58888,1,0,1,1,1,0,0,1,1
58889,0,0,1,1,1,0,1,0,1
58890,0,1,1,1,1,0,1,0,1
58891,1,1,0,0,0,0,1,1,0
58892,1,0,0,0,0,1,1,0,1
58893,0,0,0,1,1,1,1,1,0
58894,0,0,0,0,1,1,0,1,1
58895,0,0,0,1,0,0,1,1,0
58896,0,0,1,0,1,1,0,0,0
58897,0,1,0,1,0,0,1,1,0
58898,0,1,1,0,0,0,0,1,1
58899,1,1,0,0,0,0,1,1,0
58900,0,1,1,0,0,0,0,1,1
58901,0,1,1,0,1,1,0,0,0
58902,1,0,1,0,1,1,1,1,0
58903,1,0,0,1,0,1,0,1,1
58904,1,0,1,1,0,1,0,0,0
58905,1,0,1,0,1,1,1,1,0
58906,1,1,0,1,0,1,0,1,0
58907,1,0,0,0,0,0,0,1,1
58908,0,1,1,0,0,0,0,1,1
58909,1,0,1,1,1,0,0,1,1
58910,1,1,0,1,0,1,0,1,1
58911,1,1,0,1,0,1,0,1,1
58912,0,0,0,0,0,0,0,0,1
58913,0,1,1,1,1,1,0,1,0
58914,1,0,0,1,1,0,0,1,1
58915,1,0,1,1,0,1,0,0,0
58916,1,1,1,1,0,1,0,1,1
58917,0,1,0,1,0,1,1,1,1
58918,1,1,0,1,1,0,1,0,0
58919,0,1,0,0,1,1,0,1,0
58920,0,1,1,0,0,1,1,1,0
58921,0,1,1,0,1,1,0,0,0
58922,1,1,1,1,0,1,1,1,0
58923,1,1,0,0,1,1,1,0,1
58924,0,0,0,1,0,1,1,0,1
58925,0,0,0,0,1,0,0,0,0
58926,0,0,0,0,1,1,0,1,1
58927,0,1,1,1,1,0,1,0,1
58928,1,0,0,1,1,0,0,1,1
58929,0,1,1,1,1,0,1,0,1
58930,0,1,1,1,1,1,1,0,1
58931,1,0,1,0,1,1,0,0,0
58932,0,1,0,0,1,1,0,1,1
58933,1,1,1,1,1,1,0,0,0
58934,1,0,1,0,0,0,1,0,1
58935,1,0,1,0,0,0,1,0,1
58936,1,1,0,0,1,1,1,0,1
58937,1,1,0,1,1,0,0,0,0
58938,1,1,0,1,0,1,0,1,1
58939,0,1,0,1,0,1,0,1,1
58940,0,0,0,1,0,1,1,0,1
58941,1,0,1,1,1,0,0,1,1
58942,0,0,1,0,1,1,0,1,1
58943,0,0,0,0,1,1,0,1,1
58944,0,0,1,1,1,1,1,1,1
58945,0,0,0,0,0,0,0,1,1
58946,0,0,1,1,1,0,1,1,1
58947,1,1,0,0,1,0,1,1,0
58948,0,1,1,0,1,0,0,1,0
58949,0,0,0,0,1,1,0,1,1
58950,0,1,1,0,1,0,0,1,0
58951,1,0,0,0,1,0,1,1,0
58952,0,0,1,0,0,0,1,0,1
58953,0,1,1,0,1,1,0,0,0
58954,1,1,0,1,1,0,0,0,0
58955,0,1,1,1,0,1,1,1,0
58956,1,0,1,0,0,0,1,0,1
58957,1,0,1,1,0,1,1,1,0
58958,0,0,0,0,1,1,0,0,0
58959,1,1,1,1,0,1,0,1,0
58960,0,1,1,0,0,0,0,0,1
58961,1,1,1,1,1,0,0,0,0
58962,0,0,0,0,1,1,0,1,1
58963,0,1,1,0,1,1,0,0,0
58964,0,1,1,1,0,0,1,1,0
58965,0,1,1,1,0,1,1,1,0
58966,0,1,0,0,0,0,1,0,0
58967,1,1,1,0,1,1,1,0,0
58968,0,1,1,1,0,1,0,1,1
58969,1,0,1,0,0,1,0,0,0
58970,1,1,1,0,0,1,1,1,0
58971,0,1,1,1,0,1,1,1,0
58972,0,1,0,0,0,0,0,1,0
58973,0,1,1,0,1,1,0,0,0
58974,0,1,1,0,0,1,1,1,0
58975,0,0,1,1,0,0,1,0,1
58976,0,1,1,1,1,0,1,0,1
58977,0,1,1,1,1,0,1,0,1
58978,1,1,0,0,1,1,1,1,1
58979,0,0,0,1,1,1,1,1,1
58980,1,0,1,0,0,1,1,1,0
58981,1,1,0,1,1,1,0,0,0
58982,0,0,0,0,0,0,0,0,0
58983,0,1,1,0,1,1,0,1,1
58984,0,0,1,0,1,1,0,1,1
58985,0,1,1,0,1,1,0,0,0
58986,0,1,1,0,1,0,0,1,1
58987,0,1,1,1,0,0,1,1,1
58988,1,1,1,0,0,0,1,1,1
58989,0,1,1,1,1,0,1,0,1
58990,0,0,0,0,1,1,0,1,1
58991,1,0,1,0,0,0,1,0,1
58992,1,1,0,0,1,1,1,1,0
58993,0,1,1,1,0,1,1,1,0
58994,1,1,0,1,0,0,0,0,1
58995,1,1,1,0,0,0,1,1,0
58996,0,1,0,0,1,0,0,0,0
58997,0,1,1,0,0,0,0,0,0
58998,1,0,0,1,1,0,0,1,0
58999,0,1,0,0,0,0,0,1,1
59000,0,0,0,1,0,0,1,1,0
59001,1,1,0,0,1,1,1,1,0
59002,0,1,1,1,0,1,1,1,0
59003,1,0,1,1,0,1,0,0,0
59004,0,1,1,1,1,0,1,0,1
59005,0,0,1,0,0,1,0,0,0
59006,0,1,1,0,1,1,0,0,0
59007,0,1,1,1,1,1,1,1,0
59008,1,0,1,0,1,0,1,1,1
59009,0,1,1,0,1,0,0,0,0
59010,1,1,0,1,0,0,0,0,0
59011,0,0,0,1,0,1,0,0,0
59012,1,1,0,1,0,1,1,1,1
59013,1,1,0,1,1,1,0,1,1
59014,0,0,0,1,0,1,1,0,1
59015,1,0,1,1,0,1,0,0,0
59016,0,1,0,0,0,0,0,1,1
59017,1,1,0,0,0,0,1,1,0
59018,1,0,1,1,1,0,0,1,1
59019,1,1,0,0,1,1,1,1,1
59020,1,1,0,1,0,1,0,0,1
59021,1,1,0,0,1,1,1,1,1
59022,1,0,1,1,1,1,0,0,0
59023,1,1,0,1,1,0,0,0,0
59024,1,1,0,1,0,1,0,1,1
59025,1,1,0,1,1,0,0,0,0
59026,0,1,1,0,1,1,0,0,0
59027,0,1,1,0,1,1,0,0,0
59028,1,0,1,1,1,0,0,1,1
59029,0,0,1,0,0,0,0,0,1
59030,1,0,1,1,1,0,0,0,1
59031,1,0,0,1,1,1,1,0,1
59032,1,0,0,1,0,1,0,1,1
59033,1,1,1,0,0,0,1,0,0
59034,0,0,0,1,0,1,1,0,1
59035,0,1,0,1,1,0,1,1,0
59036,1,1,0,0,0,0,1,1,0
59037,0,0,0,1,1,0,1,1,0
59038,1,0,1,1,1,0,0,1,1
59039,1,0,1,0,1,1,1,0,0
59040,1,1,0,1,0,1,0,1,1
59041,1,0,1,0,0,0,1,0,1
59042,1,0,1,0,1,1,0,0,0
59043,1,0,0,0,0,0,1,0,0
59044,0,0,1,0,0,0,0,1,1
59045,0,1,1,0,0,0,0,1,1
59046,0,1,0,1,0,1,1,0,1
59047,0,1,1,1,0,1,1,1,1
59048,0,1,1,1,0,1,1,1,0
59049,0,0,1,0,0,0,0,0,0
59050,0,1,1,0,0,0,0,1,1
59051,1,1,0,1,0,1,0,1,1
59052,1,1,0,1,0,1,0,1,1
59053,0,0,0,0,0,0,0,0,0
59054,1,1,0,0,1,1,1,0,1
59055,1,0,1,0,1,1,1,1,0
59056,0,0,0,0,1,1,0,1,1
59057,0,1,1,0,1,1,0,0,0
59058,0,0,0,1,1,0,1,1,0
59059,1,1,0,0,1,1,1,0,1
59060,1,1,0,1,0,0,0,0,0
59061,0,1,1,1,1,0,1,1,1
59062,1,0,1,0,0,0,0,0,0
59063,0,1,1,1,0,1,1,1,0
59064,1,0,1,0,0,0,1,0,1
59065,1,1,1,1,1,0,0,1,1
59066,0,0,0,0,1,1,1,0,1
59067,1,1,1,0,1,0,1,0,1
59068,0,0,0,0,0,0,0,0,0
59069,1,1,1,1,1,1,0,0,0
59070,1,1,1,0,1,1,1,0,0
59071,1,0,0,0,1,1,0,1,1
59072,0,0,1,0,1,1,0,1,0
59073,0,1,1,0,0,0,0,1,1
59074,0,1,1,1,1,0,1,0,1
59075,1,1,0,1,0,1,0,1,1
59076,1,1,0,1,0,1,1,0,1
59077,0,1,0,0,0,0,0,0,0
59078,1,0,1,1,0,1,1,1,0
59079,0,1,0,0,0,0,0,0,0
59080,1,1,0,1,0,0,1,1,0
59081,0,1,1,0,0,0,0,1,1
59082,0,0,1,0,1,0,0,1,1
59083,1,1,0,1,1,0,0,0,0
59084,1,1,1,1,1,0,1,1,1
59085,1,0,1,1,1,0,0,1,1
59086,0,1,1,0,0,0,1,1,1
59087,1,1,0,0,1,0,0,1,1
59088,1,0,1,0,0,0,1,0,1
59089,0,1,0,1,0,1,0,1,1
59090,1,1,1,0,0,0,1,1,0
59091,1,0,0,1,1,1,0,1,0
59092,1,1,0,0,1,1,1,0,1
59093,0,0,0,0,1,1,0,1,1
59094,1,1,0,1,0,1,0,1,1
59095,1,0,1,1,1,0,1,0,1
59096,0,0,0,0,0,0,0,1,0
59097,0,1,1,1,1,1,0,0,1
59098,0,0,0,1,1,0,1,1,0
59099,0,0,1,1,0,0,1,0,1
59100,1,0,0,0,0,0,0,0,0
59101,1,1,0,0,0,0,1,1,0
59102,0,0,0,1,0,0,1,0,1
59103,1,1,0,1,1,1,1,0,1
59104,1,0,1,0,0,0,0,0,0
59105,1,0,1,1,1,0,0,1,1
59106,1,0,1,1,0,1,0,0,0
59107,0,1,1,0,0,0,0,1,1
59108,0,1,1,1,1,0,0,1,1
59109,1,1,1,0,0,0,1,1,1
59110,1,0,1,0,1,1,1,1,1
59111,1,1,0,0,0,0,1,1,0
59112,1,1,0,0,1,1,1,0,1
59113,1,1,0,0,0,0,1,1,0
59114,0,1,1,1,0,1,1,1,0
59115,0,1,1,1,0,1,1,1,0
59116,0,1,1,1,0,1,1,1,0
59117,0,0,0,0,1,1,0,1,1
59118,1,0,1,1,0,0,0,1,1
59119,0,0,1,0,0,1,0,0,0
59120,0,0,0,0,0,0,0,0,0
59121,0,1,1,0,1,1,0,0,0
59122,0,1,1,1,0,1,1,1,0
59123,0,1,1,1,1,0,1,0,1
59124,0,0,0,0,0,0,0,0,0
59125,0,0,0,0,0,0,0,0,0
59126,0,1,1,0,1,1,0,0,0
59127,0,1,0,1,1,0,0,1,1
59128,0,1,1,0,1,1,0,0,0
59129,0,0,0,1,1,0,1,1,0
59130,1,1,0,1,0,1,0,0,1
59131,1,0,1,1,1,0,0,1,1
59132,0,0,0,1,1,1,1,0,1
59133,1,1,0,1,1,1,0,0,1
59134,1,1,1,1,0,1,0,1,0
59135,1,1,0,0,0,0,1,1,0
59136,0,1,1,0,1,1,0,0,0
59137,0,0,0,1,1,1,0,1,1
59138,0,0,0,0,1,1,0,1,1
59139,0,0,0,0,0,0,0,0,0
59140,0,1,1,1,1,0,1,0,1
59141,1,0,0,0,1,1,0,1,1
59142,1,1,0,1,0,1,0,1,0
59143,0,1,1,1,1,0,1,0,1
59144,1,0,1,1,0,1,0,0,0
59145,0,1,0,1,0,1,1,1,1
59146,0,0,0,1,1,0,1,1,0
59147,1,1,0,1,1,0,0,0,0
59148,1,0,1,0,0,0,0,0,0
59149,0,1,0,1,1,0,1,0,0
59150,1,0,0,0,0,1,1,0,1
59151,0,1,0,1,1,0,0,0,0
59152,1,0,0,1,0,1,0,0,0
59153,1,0,1,1,1,0,0,1,1
59154,0,0,0,0,0,1,1,0,1
59155,1,1,0,1,0,0,0,0,0
59156,0,1,1,0,1,1,0,0,0
59157,0,0,0,1,0,1,1,1,0
59158,0,0,0,0,1,1,0,1,1
59159,0,0,0,0,1,0,1,1,0
59160,1,1,0,0,1,1,1,0,0
59161,1,0,0,0,1,1,1,1,1
59162,1,0,1,0,1,1,1,1,0
59163,1,0,1,1,1,1,1,1,0
59164,0,0,0,0,0,0,1,0,1
59165,0,1,1,0,1,1,0,0,0
59166,1,1,0,0,1,1,1,0,1
59167,0,0,1,1,1,0,1,1,1
59168,0,1,1,1,1,1,1,1,0
59169,1,1,0,0,1,0,1,0,0
59170,0,0,0,1,1,0,1,0,1
59171,1,0,1,0,1,1,1,1,0
59172,0,1,1,0,1,0,0,0,1
59173,0,0,0,1,0,1,1,1,1
59174,1,0,1,0,1,1,1,1,0
59175,1,0,1,1,0,1,0,0,1
59176,1,1,0,0,0,0,1,1,0
59177,1,0,1,0,1,1,1,1,0
59178,0,0,0,0,0,1,0,1,1
59179,1,0,1,0,0,0,1,0,1
59180,1,1,0,0,0,0,1,1,0
59181,1,0,1,0,0,0,1,0,1
59182,0,0,0,1,0,1,1,1,0
59183,0,1,1,1,1,0,1,0,1
59184,0,0,0,1,1,0,1,1,0
59185,1,0,1,0,0,0,1,0,0
59186,1,0,0,1,1,0,0,1,1
59187,1,1,0,1,1,1,0,1,1
59188,0,0,0,0,1,0,1,1,0
59189,0,1,1,1,1,0,0,0,0
59190,0,1,1,0,0,0,0,1,1
59191,0,1,1,1,0,1,1,1,1
59192,1,1,0,1,1,0,0,0,0
59193,0,1,0,0,1,1,0,0,0
59194,0,1,1,1,0,1,1,1,0
59195,1,1,0,1,0,1,0,1,1
59196,1,1,0,1,0,1,0,1,1
59197,0,0,0,1,0,1,1,0,1
59198,1,0,1,0,1,1,0,0,0
59199,0,0,1,1,0,0,1,0,1
59200,1,1,0,0,1,1,1,1,0
59201,0,1,1,0,0,1,1,1,0
59202,0,0,0,0,1,1,0,0,1
59203,0,1,1,0,0,0,1,1,1
59204,1,0,0,0,0,0,1,0,1
59205,1,0,1,0,1,1,1,0,0
59206,0,1,1,1,0,1,1,1,0
59207,0,0,0,0,0,0,0,0,0
59208,1,1,1,0,0,0,1,1,0
59209,0,0,0,0,1,0,1,1,1
59210,0,0,0,1,1,1,1,1,1
59211,0,0,0,0,0,0,1,0,1
59212,1,1,0,0,1,1,1,0,1
59213,1,1,0,1,0,1,0,1,0
59214,0,0,0,0,1,0,1,1,0
59215,1,1,1,1,1,0,1,0,1
59216,1,0,1,0,0,0,1,0,1
59217,1,0,1,1,1,0,1,1,0
59218,0,0,1,1,1,0,1,0,1
59219,1,0,1,0,1,1,1,1,0
59220,0,1,1,1,0,1,1,1,0
59221,1,1,0,1,0,1,0,1,1
59222,1,0,1,0,1,1,0,0,0
59223,1,0,1,1,0,0,1,0,1
59224,0,1,1,0,0,0,0,1,1
59225,1,0,0,1,1,1,0,0,0
59226,0,1,1,1,0,1,1,1,0
59227,1,0,0,1,1,0,1,0,0
59228,0,1,0,1,1,1,1,1,1
59229,0,0,0,1,1,0,1,1,0
59230,1,0,1,1,1,0,0,1,0
59231,0,1,1,1,0,1,1,1,0
59232,1,0,1,0,1,1,0,0,0
59233,0,1,1,0,0,0,0,1,1
59234,1,0,1,0,1,1,1,1,0
59235,1,1,0,1,0,1,0,1,1
59236,0,1,1,1,0,0,1,1,0
59237,1,1,0,1,1,0,1,1,0
59238,0,1,1,1,0,1,1,1,0
59239,1,1,0,1,0,1,1,0,1
59240,1,0,1,0,0,0,1,0,1
59241,0,0,1,1,1,0,0,0,1
59242,1,1,1,1,0,1,0,0,0
59243,0,1,0,1,0,0,1,1,0
59244,1,0,1,1,0,1,0,0,0
59245,0,1,1,1,1,1,1,0,0
59246,0,0,0,1,1,0,1,1,0
59247,0,1,0,1,0,0,1,1,0
59248,1,0,1,0,1,0,0,1,1
